user_id,item_id
2989,305
2989,330
2989,1473
2989,2134
2989,2241
2989,1436
2989,2277
2989,1137
2989,3509
2989,1411
2989,2581
2989,3443
2989,566
2989,1461
2989,152
2990,990
2990,2975
2990,2308
2990,2190
2990,2137
2990,3449
2990,786
2990,1676
2990,725
2990,2984
2990,3084
2990,2446
2990,1221
2990,2865
2990,2307
2990,1548
2990,49
2990,2297
2990,2498
2990,2426
2991,2422
2991,2331
2991,2731
2991,2137
2991,2824
2991,2489
2991,2080
2991,571
2991,879
2991,2461
2991,1016
2991,1952
2991,2433
2991,106
2991,3443
2991,3223
2991,2882
2991,2881
2991,461
2991,335
2992,1223
2992,141
2992,1157
2992,3278
2992,624
2992,1957
2992,249
2992,1873
2992,1763
2992,2316
2992,1436
2992,1766
2992,2134
2992,49
2992,1777
2992,1096
2992,2594
2992,2147
2992,3509
2992,1068
2993,1806
2993,3269
2993,2523
2993,1525
2993,2426
2993,1257
2993,575
2993,1957
2993,1907
2993,2191
2993,1267
2993,1586
2993,1771
2993,2530
2993,2150
2993,3459
2993,2412
2993,2433
2993,1842
2993,1777
2994,46
2994,2006
2994,811
2994,1998
2994,21
2994,991
2994,1861
2994,1907
2994,2490
2994,112
2994,1535
2994,585
2994,49
2994,2734
2994,1108
2994,524
2994,2420
2994,1137
2994,206
2994,452
2995,3384
2995,1278
2995,1924
2995,1776
2995,672
2995,1198
2995,1017
2995,3462
2995,1989
2995,2110
2995,3332
2995,834
2995,3311
2995,3168
2995,1873
2995,1763
2995,3167
2995,1748
2995,1902
2995,3095
2996,2021
2996,569
2996,1502
2996,1436
2996,3283
2996,1089
2996,1256
2996,1142
2996,1444
2996,3459
2996,618
2996,3242
2996,505
2996,481
2996,679
2996,106
2996,1137
2996,2037
2996,60
2996,2307
2997,2139
2997,1097
2997,3170
2997,2414
2997,3285
2997,1864
2997,1268
2997,1473
2997,2891
2997,363
2997,49
2997,458
2997,120
2997,1450
2997,438
2997,542
2997,1084
2997,1538
2997,1063
2997,2266
2998,134
2998,1175
2998,2443
2998,932
2998,440
2998,1938
2998,693
2998,3307
2998,10
2998,567
2998,1684
2998,102
2998,1710
2998,435
2998,886
2998,866
2998,2818
2998,989
2998,2748
2998,1744
2999,1256
2999,1445
2999,679
2999,2416
2999,92
2999,725
2999,1606
2999,1343
2999,1660
2999,348
2999,1520
2999,16
2999,2882
2999,575
2999,831
2999,512
2999,823
2999,1644
2999,3283
2999,2449
3000,1876
3000,2858
3000,2205
3000,1130
3000,991
3000,832
3000,1763
3000,1137
3000,2984
3000,893
3000,1018
3000,1766
3000,3509
3000,2035
3000,1990
3000,3205
3000,461
3000,1025
3000,2946
3000,3489
3001,3042
3001,2102
3001,3220
3001,1572
3001,249
3001,2750
3001,342
3001,1071
3001,2752
3001,1166
3001,2581
3001,2042
3001,1734
3001,3134
3001,2884
3001,3095
3001,844
3001,3327
3001,2523
3001,2068
3002,49
3002,2488
3002,2825
3002,2679
3002,2433
3002,1070
3002,287
3002,3142
3002,618
3002,1072
3002,348
3002,739
3002,573
3002,1223
3002,2606
3002,1461
3002,1
3002,572
3002,679
3002,270
3003,2427
3003,249
3003,2023
3003,2080
3003,1208
3003,722
3003,1791
3003,3242
3003,2428
3003,3009
3003,1137
3003,1734
3003,931
3003,2714
3003,1316
3003,2677
3003,2241
3003,2139
3003,2171
3003,1315
3004,571
3004,1487
3004,600
3004,2316
3004,2819
3004,262
3004,1072
3004,277
3004,1212
3004,358
3004,368
3004,2110
3004,213
3004,1200
3004,1088
3004,830
3004,1210
3004,1295
3004,2515
3004,1344
3005,1157
3005,3459
3005,1142
3005,1016
3005,3040
3005,2121
3005,2080
3005,1464
3005,2144
3005,2636
3005,522
3005,1883
3005,3028
3005,107
3005,739
3005,2825
3005,1586
3005,255
3005,986
3005,49
3006,3405
3006,2078
3006,535
3006,1794
3006,1562
3006,3476
3006,3407
3006,290
3006,1559
3006,679
3006,1576
3006,1822
3006,2968
3006,1451
3006,445
3006,1268
3006,3525
3006,339
3006,3242
3006,136
3007,992
3007,28
3007,1008
3007,455
3007,1138
3007,2077
3007,1286
3007,969
3007,1950
3007,2434
3007,1512
3007,955
3007,3010
3007,122
3007,3133
3007,204
3007,2887
3007,2407
3007,3354
3007,2839
3008,2594
3008,2882
3008,3038
3008,1722
3008,2630
3008,1727
3008,155
3008,1135
3008,3173
3008,107
3008,3207
3008,1048
3008,780
3008,1137
3008,1718
3008,1107
3008,1651
3008,1068
3008,293
3008,2804
3009,1442
3009,717
3009,1520
3009,1641
3009,1588
3009,84
3009,567
3009,2098
3009,2517
3009,3459
3009,2280
3009,3083
3009,305
3009,2895
3009,1660
3009,2245
3009,1572
3009,2987
3009,2240
3009,3152
3010,1572
3010,837
3010,83
3010,3216
3010,1123
3010,2689
3010,2131
3010,2458
3010,1513
3010,3502
3010,1927
3010,2414
3010,2834
3010,880
3010,80
3010,1099
3010,1786
3010,3341
3010,3307
3010,923
3011,3403
3011,2857
3011,979
3011,3083
3011,2098
3011,3459
3011,3451
3011,2722
3011,2895
3011,20
3011,2948
3011,2604
3011,764
3011,2987
3011,1714
3011,1331
3011,837
3011,3491
3011,1068
3011,33
3012,353
3012,1165
3012,2637
3012,461
3012,1734
3012,725
3012,2791
3012,2037
3012,1513
3012,2889
3012,1719
3012,1378
3012,478
3012,3041
3012,2882
3012,832
3012,1572
3012,2948
3012,1108
3012,2923
3013,982
3013,2953
3013,1870
3013,1374
3013,106
3013,946
3013,1088
3013,593
3013,1904
3013,2159
3013,759
3013,570
3013,1327
3013,2757
3013,481
3013,2127
3013,2891
3013,3142
3013,1284
3013,880
3014,824
3014,3461
3014,2496
3014,2331
3014,3458
3014,107
3014,2077
3014,3211
3014,3242
3014,2133
3014,1725
3014,1779
3014,2399
3014,3442
3014,1681
3014,3267
3014,3185
3014,2400
3014,3439
3014,2714
3015,156
3015,2084
3015,2581
3015,3435
3015,2416
3015,2879
3015,1257
3015,342
3015,1025
3015,6
3015,1400
3015,1520
3015,508
3015,2308
3015,2679
3015,3585
3015,2422
3015,3397
3015,3538
3015,3007
3016,977
3016,981
3016,2545
3016,1443
3016,780
3016,1082
3016,1153
3016,3109
3016,1250
3016,3134
3016,3042
3016,2646
3016,3038
3016,994
3016,819
3016,1730
3016,1711
3016,3167
3016,833
3016,815
3017,1684
3017,2134
3017,3357
3017,92
3017,366
3017,585
3017,1407
3017,475
3017,614
3017,2636
3017,498
3017,438
3017,9
3017,2307
3017,31
3017,156
3017,1404
3017,1074
3017,2735
3017,994
3018,2063
3018,2316
3018,2081
3018,2133
3018,1527
3018,2422
3018,2429
3018,2332
3018,722
3018,2792
3018,1084
3018,2677
3018,2412
3018,3443
3018,2434
3018,2443
3018,222
3018,3403
3018,2905
3018,2176
3019,222
3019,1966
3019,3223
3019,427
3019,328
3019,1687
3019,2638
3019,1777
3019,2815
3019,2118
3019,2713
3019,438
3019,2960
3019,1111
3019,46
3019,1208
3019,2161
3019,3149
3019,1365
3019,1033
3020,1025
3020,1828
3020,1103
3020,2139
3020,529
3020,33
3020,2752
3020,1139
3020,1766
3020,2581
3020,1137
3020,2743
3020,1128
3020,235
3020,1095
3020,106
3020,1160
3020,1116
3020,1257
3020,508
3021,50
3021,1025
3021,1123
3021,1452
3021,834
3021,823
3021,945
3021,2714
3021,2063
3021,821
3021,1176
3021,2819
3021,2581
3021,1142
3021,1030
3021,1116
3021,1077
3021,107
3021,1112
3021,1732
3022,2372
3022,343
3022,2048
3022,764
3022,56
3022,1724
3022,1596
3022,1734
3022,2966
3022,1061
3022,358
3022,1779
3022,1070
3022,3083
3022,1672
3022,1619
3022,826
3022,2794
3022,2723
3022,1162
3023,1407
3023,1171
3023,1250
3023,3150
3023,2857
3023,2677
3023,2098
3023,3357
3023,535
3023,3485
3023,933
3023,2645
3023,1502
3023,1163
3023,1122
3023,3452
3023,998
3023,567
3023,3115
3023,1794
3024,780
3024,1221
3024,512
3024,1103
3024,1520
3024,2714
3024,1772
3024,255
3024,2790
3024,496
3024,2825
3024,2882
3024,3459
3024,3594
3024,2858
3024,2539
3024,2500
3024,2857
3024,1390
3024,1124
3025,2790
3025,2307
3025,3115
3025,585
3025,1794
3025,2792
3025,940
3025,1443
3025,1510
3025,1112
3025,2065
3025,795
3025,1239
3025,3196
3025,569
3025,2892
3025,1238
3025,2358
3025,2402
3025,1436
3026,2301
3026,780
3026,568
3026,835
3026,2668
3026,570
3026,717
3026,303
3026,1726
3026,1112
3026,1077
3026,1072
3026,1130
3026,106
3026,2953
3026,2017
3026,1060
3026,1018
3026,366
3026,1840
3027,1485
3027,1547
3027,575
3027,1137
3027,3470
3027,2427
3027,2714
3027,1653
3027,1461
3027,3367
3027,2940
3027,70
3027,1013
3027,353
3027,3440
3027,2336
3027,567
3027,2068
3027,3448
3027,2337
3028,862
3028,2804
3028,1724
3028,1030
3028,992
3028,336
3028,1141
3028,1048
3028,2861
3028,1257
3028,945
3028,1031
3028,1137
3028,1680
3028,977
3028,2904
3028,3443
3028,1605
3028,1727
3028,2037
3029,1142
3029,2880
3029,2451
3029,3242
3029,3443
3029,3223
3029,3203
3029,2439
3029,2882
3029,2412
3029,2630
3029,3058
3029,2279
3029,2317
3029,2433
3029,2402
3029,2704
3029,2358
3029,2139
3029,1242
3030,2112
3030,702
3030,974
3030,2839
3030,2035
3030,2858
3030,224
3030,2869
3030,49
3030,153
3030,2048
3030,2420
3030,670
3030,2794
3030,3421
3030,2882
3030,734
3030,31
3030,1095
3030,12
3031,2530
3031,940
3031,1719
3031,1102
3031,1070
3031,1104
3031,1048
3031,2636
3031,3407
3031,3040
3031,1072
3031,2943
3031,1257
3031,1124
3031,880
3031,508
3031,2455
3031,1174
3031,1095
3031,2058
3032,1727
3032,1596
3032,994
3032,1572
3032,2679
3032,1493
3032,2433
3032,2892
3032,990
3032,2816
3032,46
3032,225
3032,2037
3032,283
3032,566
3032,1143
3032,3110
3032,2630
3032,3092
3032,2818
3033,2080
3033,961
3033,986
3033,780
3033,1687
3033,2714
3033,2869
3033,306
3033,0
3033,1461
3033,15
3033,2602
3033,3103
3033,38
3033,1538
3033,568
3033,2630
3033,366
3033,2103
3033,2496
3034,519
3034,717
3034,336
3034,3083
3034,974
3034,2757
3034,1330
3034,1142
3034,585
3034,1556
3034,1459
3034,3514
3034,3515
3034,242
3034,1538
3034,2112
3034,3451
3034,2308
3034,1103
3034,1077
3035,3420
3035,1380
3035,940
3035,2702
3035,998
3035,1100
3035,1070
3035,1879
3035,1424
3035,1958
3035,1767
3035,1148
3035,1644
3035,1141
3035,2793
3035,792
3035,2136
3035,851
3035,532
3035,1414
3036,2856
3036,3071
3036,416
3036,3305
3036,520
3036,1160
3036,2139
3036,3470
3036,2335
3036,2523
3036,1562
3036,421
3036,1234
3036,1072
3036,2612
3036,736
3036,3275
3036,1099
3036,14
3036,3343
3037,3404
3037,3152
3037,3407
3037,1142
3037,670
3037,1909
3037,3474
3037,1794
3037,3079
3037,759
3037,935
3037,1068
3037,2307
3037,234
3037,3372
3037,2287
3037,2677
3037,213
3037,3405
3037,3443
3038,3448
3038,3525
3038,3035
3038,3230
3038,3180
3038,2984
3038,3475
3038,3473
3038,2885
3038,3398
3038,3231
3038,3284
3038,2084
3038,3034
3038,2931
3038,2924
3038,2857
3038,3305
3038,3509
3038,3528
3039,455
3039,3061
3039,1500
3039,1983
3039,2339
3039,2695
3039,1512
3039,1444
3039,2858
3039,2309
3039,438
3039,2416
3039,2346
3039,979
3039,1465
3039,1087
3039,1264
3039,2884
3039,427
3039,1117
3040,2684
3040,1071
3040,923
3040,3354
3040,461
3040,921
3040,1084
3040,2212
3040,1238
3040,1879
3040,1159
3040,1175
3040,2704
3040,440
3040,2600
3040,1070
3040,1072
3040,2109
3040,569
3040,335
3041,3517
3041,780
3041,2808
3041,522
3041,3433
3041,825
3041,2714
3041,1119
3041,936
3041,1000
3041,1070
3041,1950
3041,1100
3041,2686
3041,1707
3041,107
3041,1141
3041,868
3041,1257
3041,1540
3042,1734
3042,1275
3042,2080
3042,2612
3042,2806
3042,1078
3042,810
3042,2531
3042,1081
3042,1095
3042,734
3042,2919
3042,1174
3042,463
3042,2809
3042,249
3042,1131
3042,1099
3042,3121
3042,819
3043,568
3043,1538
3043,342
3043,1400
3043,2606
3043,2956
3043,1407
3043,571
3043,715
3043,2427
3043,1358
3043,1010
3043,2451
3043,1316
3043,1766
3043,2433
3043,1794
3043,1681
3043,567
3043,2714
3044,693
3044,1025
3044,981
3044,1039
3044,1103
3044,1081
3044,1093
3044,1148
3044,3327
3044,974
3044,2387
3044,1116
3044,2668
3044,1021
3044,1088
3044,1257
3044,1068
3044,1107
3044,835
3044,3142
3045,2880
3045,2358
3045,2426
3045,2731
3045,2488
3045,2677
3045,2704
3045,1016
3045,2096
3045,2898
3045,2881
3045,2171
3045,2714
3045,3283
3045,2905
3045,2437
3045,2443
3045,2176
3045,2331
3045,1834
3046,3339
3046,106
3046,1131
3046,305
3046,2805
3046,3041
3046,3137
3046,1171
3046,974
3046,2581
3046,2636
3046,283
3046,821
3046,438
3046,442
3046,2081
3046,991
3046,1068
3046,585
3046,3226
3047,212
3047,3435
3047,342
3047,3470
3047,1930
3047,566
3047,3405
3047,2757
3047,2245
3047,1424
3047,1331
3047,101
3047,1500
3047,1528
3047,427
3047,765
3047,343
3047,3443
3047,2401
3047,1567
3048,3283
3048,568
3048,2412
3048,2307
3048,2098
3048,2677
3048,2721
3048,1310
3048,1095
3048,1072
3048,342
3048,33
3048,987
3048,994
3048,585
3048,3443
3048,106
3048,1794
3048,1112
3048,1131
3049,3036
3049,1443
3049,2420
3049,1682
3049,2857
3049,2892
3049,3242
3049,835
3049,880
3049,1084
3049,1314
3049,2414
3049,2639
3049,1114
3049,5
3049,1108
3049,1095
3049,1766
3049,824
3049,1840
3050,2639
3050,2794
3050,1179
3050,1142
3050,3040
3050,1528
3050,3098
3050,1993
3050,153
3050,3542
3050,2872
3050,823
3050,571
3050,2882
3050,3590
3050,1072
3050,981
3050,2857
3050,1102
3050,2095
3051,1137
3051,2065
3051,824
3051,1199
3051,519
3051,1687
3051,1016
3051,142
3051,1548
3051,3061
3051,815
3051,3553
3051,934
3051,1400
3051,2686
3051,1568
3051,325
3051,2149
3051,2815
3051,2940
3052,1901
3052,2672
3052,2307
3052,570
3052,283
3052,3220
3052,572
3052,24
3052,2825
3052,2144
3052,339
3052,1118
3052,142
3052,1157
3052,2581
3052,998
3052,3222
3052,2818
3052,571
3052,2063
3053,2779
3053,679
3053,1766
3053,2581
3053,2621
3053,3514
3053,503
3053,283
3053,2370
3053,2418
3053,50
3053,2872
3053,3476
3053,1683
3053,2753
3053,2319
3053,2127
3053,1
3053,1016
3053,845
3054,3000
3054,1031
3054,520
3054,3405
3054,932
3054,71
3054,688
3054,2416
3054,2422
3054,101
3054,1118
3054,3220
3054,3558
3054,2418
3054,1137
3054,2098
3054,213
3054,2048
3054,2412
3054,2488
3055,2057
3055,1084
3055,106
3055,1221
3055,2778
3055,3284
3055,1236
3055,998
3055,3357
3055,1766
3055,1106
3055,142
3055,1054
3055,2949
3055,614
3055,1767
3055,3359
3055,1818
3055,3080
3055,508
3056,1058
3056,717
3056,2960
3056,1075
3056,1742
3056,601
3056,522
3056,1133
3056,1084
3056,435
3056,1869
3056,31
3056,236
3056,1983
3056,977
3056,1223
3056,144
3056,3159
3056,1068
3056,9
3057,2694
3057,1725
3057,2307
3057,3001
3057,990
3057,222
3057,106
3057,2420
3057,1130
3057,3542
3057,1344
3057,482
3057,3147
3057,1001
3057,1354
3057,1063
3057,305
3057,585
3057,2439
3057,1135
3058,3083
3058,1725
3058,2437
3058,1407
3058,283
3058,461
3058,1354
3058,2825
3058,2496
3058,2488
3058,2149
3058,2080
3058,1265
3058,722
3058,2446
3058,3211
3058,1055
3058,1016
3058,33
3058,2433
3059,49
3059,305
3059,1070
3059,330
3059,1925
3059,2987
3059,1748
3059,1904
3059,3509
3059,1072
3059,940
3059,1088
3059,1938
3059,2892
3059,1689
3059,3443
3059,1734
3059,2517
3059,213
3059,2581
3060,3230
3060,1096
3060,1998
3060,49
3060,3283
3060,508
3060,3443
3060,1938
3060,1072
3060,3465
3060,3405
3060,35
3060,1112
3060,1130
3060,1137
3060,1794
3060,2139
3060,3152
3060,3071
3060,1443
3061,2704
3061,1121
3061,1078
3061,2858
3061,1139
3061,107
3061,819
3061,1072
3061,2443
3061,3095
3061,834
3061,0
3061,1074
3061,987
3061,1060
3061,2639
3061,2714
3061,830
3061,2783
3061,994
3062,911
3062,1400
3062,522
3062,3403
3062,1232
3062,962
3062,268
3062,2638
3062,3340
3062,987
3062,2011
3062,1502
3062,1713
3062,198
3062,1024
3062,1874
3062,1237
3062,3122
3062,1727
3062,3298
3063,1236
3063,1693
3063,2531
3063,921
3063,186
3063,3061
3063,6
3063,587
3063,1507
3063,154
3063,2975
3063,923
3063,2529
3063,423
3063,2212
3063,250
3063,1016
3063,3302
3063,1684
3063,3122
3064,1778
3064,1881
3064,688
3064,2137
3064,3112
3064,2415
3064,2136
3064,3150
3064,618
3064,2268
3064,3276
3064,1084
3064,2197
3064,1818
3064,2040
3064,670
3064,2098
3064,2111
3064,315
3064,0
3065,1330
3065,2156
3065,2427
3065,522
3065,1223
3065,786
3065,3285
3065,1114
3065,242
3065,2858
3065,221
3065,1142
3065,1720
3065,2714
3065,823
3065,1459
3065,1768
3065,249
3065,1179
3065,280
3066,1166
3066,3470
3066,3443
3066,3468
3066,827
3066,2028
3066,2691
3066,862
3066,809
3066,847
3066,3571
3066,1116
3066,856
3066,819
3066,820
3066,816
3066,38
3066,2656
3066,1142
3066,2779
3067,1078
3067,3000
3067,335
3067,1159
3067,1794
3067,634
3067,932
3067,691
3067,3083
3067,1250
3067,31
3067,1450
3067,2048
3067,415
3067,1473
3067,1075
3067,461
3067,1114
3067,780
3067,3443
3068,2954
3068,2964
3068,2144
3068,976
3068,2102
3068,1265
3068,1689
3068,3294
3068,2704
3068,489
3068,275
3068,2167
3068,1147
3068,1163
3068,780
3068,1567
3068,3242
3068,1483
3068,717
3068,1169
3069,1890
3069,2668
3069,2450
3069,1380
3069,495
3069,1070
3069,3095
3069,342
3069,1236
3069,213
3069,2735
3069,571
3069,3352
3069,933
3069,438
3069,2024
3069,461
3069,498
3069,249
3069,2552
3070,1155
3070,823
3070,1126
3070,839
3070,814
3070,2800
3070,249
3070,824
3070,810
3070,864
3070,1086
3070,2787
3070,508
3070,841
3070,862
3070,880
3070,819
3070,837
3070,571
3070,821
3071,2643
3071,1239
3071,1071
3071,1818
3071,3327
3071,2243
3071,2642
3071,187
3071,478
3071,522
3071,353
3071,3358
3071,485
3071,1681
3071,1073
3071,2799
3071,2517
3071,1084
3071,3142
3071,835
3072,715
3072,2307
3072,2095
3072,1071
3072,2517
3072,522
3072,508
3072,3092
3072,2772
3072,1673
3072,305
3072,2138
3072,1068
3072,2581
3072,2529
3072,1151
3072,1786
3072,49
3072,1063
3072,1164
3073,257
3073,3242
3073,3476
3073,249
3073,3142
3073,2633
3073,2812
3073,1958
3073,3040
3073,3433
3073,1122
3073,2702
3073,1250
3073,18
3073,2568
3073,275
3073,1234
3073,224
3073,2722
3073,328
3074,985
3074,1244
3074,567
3074,1727
3074,1844
3074,1068
3074,2149
3074,2586
3074,3217
3074,2940
3074,1899
3074,831
3074,3213
3074,1842
3074,2483
3074,3195
3074,2387
3074,1717
3074,825
3074,2667
3075,3334
3075,2979
3075,56
3075,1110
3075,815
3075,981
3075,1712
3075,1099
3075,342
3075,2581
3075,146
3075,880
3075,2750
3075,1068
3075,1713
3075,1727
3075,1278
3075,2080
3075,3216
3075,2648
3076,2581
3076,775
3076,1124
3076,2743
3076,1099
3076,834
3076,3167
3076,2530
3076,780
3076,3109
3076,571
3076,1072
3076,3438
3076,1070
3076,1209
3076,277
3076,49
3076,305
3076,1084
3076,1171
3077,3446
3077,3461
3077,3491
3077,3451
3077,693
3077,3442
3077,1078
3077,2945
3077,389
3077,142
3077,2256
3077,196
3077,2899
3077,3445
3077,1349
3077,1268
3077,1444
3077,152
3077,3479
3077,1952
3078,2439
3078,2434
3078,3179
3078,722
3078,3414
3078,2241
3078,286
3078,3404
3078,2433
3078,2412
3078,3417
3078,2063
3078,2731
3078,1459
3078,3515
3078,2307
3078,2792
3078,2975
3078,2437
3078,824
3079,2156
3079,2434
3079,855
3079,814
3079,1061
3079,1404
3079,2638
3079,571
3079,2017
3079,423
3079,2790
3079,1842
3079,2174
3079,3214
3079,720
3079,1910
3079,2640
3079,1106
3079,1899
3079,1147
3080,106
3080,415
3080,1450
3080,1768
3080,1767
3080,974
3080,1538
3080,585
3080,462
3080,1238
3080,1250
3080,3482
3080,3489
3080,198
3080,2864
3080,2857
3080,1997
3080,3452
3080,932
3080,2084
3081,3039
3081,989
3081,1070
3081,1794
3081,1465
3081,161
3081,415
3081,2130
3081,141
3081,1142
3081,49
3081,1095
3081,2714
3081,3142
3081,2335
3081,962
3081,1112
3081,1443
3081,3398
3081,1394
3082,1354
3082,1084
3082,2488
3082,2565
3082,2882
3082,2439
3082,2225
3082,2524
3082,2628
3082,2532
3082,2684
3082,2892
3082,2581
3082,2433
3082,1343
3082,2443
3082,2427
3082,2868
3082,2139
3082,1678
3083,2316
3083,510
3083,2445
3083,1071
3083,2308
3083,1354
3083,2966
3083,3483
3083,634
3083,2433
3083,2098
3083,3035
3083,2416
3083,2174
3083,2714
3083,2553
3083,2677
3083,2869
3083,136
3083,717
3084,3223
3084,1424
3084,2084
3084,1520
3084,2864
3084,2714
3084,932
3084,3284
3084,2637
3084,2948
3084,20
3084,567
3084,2892
3084,1606
3084,2984
3084,1140
3084,3443
3084,520
3084,573
3084,2307
3085,2485
3085,1546
3085,2966
3085,2279
3085,2882
3085,2448
3085,2077
3085,2447
3085,2629
3085,1354
3085,3084
3085,2677
3085,1440
3085,1586
3085,2433
3085,3435
3085,2488
3085,2412
3085,2765
3085,2426
3086,3472
3086,976
3086,1494
3086,2523
3086,1773
3086,820
3086,261
3086,2955
3086,2816
3086,1152
3086,249
3086,945
3086,2714
3086,2636
3086,2112
3086,1909
3086,1145
3086,1457
3086,1437
3086,585
3087,2150
3087,3389
3087,2794
3087,859
3087,1169
3087,2103
3087,3514
3087,1148
3087,305
3087,1407
3087,335
3087,2734
3087,1794
3087,1073
3087,3039
3087,977
3087,2514
3087,813
3087,1330
3087,1829
3088,2110
3088,153
3088,2035
3088,1443
3088,1106
3088,529
3088,516
3088,2457
3088,2723
3088,2307
3088,1215
3088,1227
3088,138
3088,2653
3088,900
3088,3552
3088,1025
3088,3036
3088,2764
3088,571
3089,571
3089,2581
3089,2443
3089,2984
3089,1911
3089,1450
3089,824
3089,2881
3089,682
3089,2489
3089,1016
3089,106
3089,2790
3089,2451
3089,510
3089,2496
3089,2317
3089,2304
3089,235
3089,2552
3090,3327
3090,1142
3090,3462
3090,461
3090,2139
3090,1148
3090,3515
3090,3514
3090,3492
3090,1072
3090,2714
3090,2213
3090,1150
3090,2812
3090,1048
3090,1103
3090,3519
3090,3467
3090,830
3090,2825
3091,819
3091,1199
3091,3265
3091,1398
3091,2073
3091,531
3091,1882
3091,2109
3091,2689
3091,2722
3091,3168
3091,1160
3091,1081
3091,1769
3091,573
3091,3142
3091,2364
3091,1465
3091,2374
3091,254
3092,536
3092,5
3092,2024
3092,1257
3092,1507
3092,141
3092,2884
3092,717
3092,1457
3092,24
3092,2181
3092,1513
3092,1590
3092,601
3092,734
3092,1493
3092,1930
3092,2170
3092,1679
3092,56
3093,106
3093,1122
3093,1794
3093,693
3093,1068
3093,1879
3093,819
3093,1828
3093,927
3093,1072
3093,2748
3093,1831
3093,2638
3093,1106
3093,573
3093,1149
3093,1142
3093,1154
3093,1070
3093,1121
3094,498
3094,3000
3094,1354
3094,3035
3094,1215
3094,1676
3094,1326
3094,106
3094,2865
3094,2882
3094,2461
3094,2757
3094,3147
3094,1450
3094,989
3094,3008
3094,1404
3094,1110
3094,336
3094,249
3095,2336
3095,3269
3095,1256
3095,1254
3095,1441
3095,2019
3095,1096
3095,1651
3095,223
3095,1787
3095,932
3095,1097
3095,1568
3095,3098
3095,343
3095,926
3095,1879
3095,1147
3095,736
3095,707
3096,1129
3096,101
3096,1163
3096,1786
3096,994
3096,2332
3096,3475
3096,3356
3096,1358
3096,1074
3096,3195
3096,510
3096,2606
3096,2782
3096,1502
3096,725
3096,20
3096,2387
3096,2798
3096,571
3097,2858
3097,3083
3097,3464
3097,1098
3097,235
3097,1538
3097,1063
3097,1223
3097,2488
3097,571
3097,305
3097,1766
3097,670
3097,1138
3097,2581
3097,3484
3097,1137
3097,33
3097,1068
3097,2722
3098,2947
3098,1864
3098,1904
3098,2797
3098,421
3098,564
3098,415
3098,2069
3098,1960
3098,2831
3098,2136
3098,3352
3098,3507
3098,366
3098,1584
3098,2171
3098,569
3098,1465
3098,1265
3098,2963
3099,1959
3099,3255
3099,1733
3099,2735
3099,472
3099,1112
3099,1424
3099,1025
3099,3556
3099,2951
3099,3196
3099,458
3099,1726
3099,1502
3099,1270
3099,566
3099,924
3099,2065
3099,3433
3099,1150
3100,3353
3100,939
3100,1924
3100,309
3100,932
3100,2370
3100,1060
3100,1124
3100,2523
3100,3569
3100,49
3100,3083
3100,3154
3100,2110
3100,452
3100,1242
3100,1771
3100,3372
3100,2735
3100,1108
3101,1733
3101,249
3101,1129
3101,830
3101,3528
3101,1907
3101,693
3101,3220
3101,2071
3101,1187
3101,2265
3101,1938
3101,1908
3101,1204
3101,2514
3101,1094
3101,2241
3101,3354
3101,3105
3101,1436
3102,1684
3102,2239
3102,2065
3102,2412
3102,1766
3102,1768
3102,1567
3102,3530
3102,1586
3102,241
3102,1436
3102,1070
3102,3061
3102,1271
3102,1366
3102,998
3102,354
3102,1072
3102,571
3102,136
3103,986
3103,1842
3103,1072
3103,810
3103,585
3103,3137
3103,1071
3103,1084
3103,573
3103,49
3103,568
3103,1851
3103,1957
3103,1159
3103,2595
3103,1078
3103,1094
3103,280
3103,438
3103,107
3104,3403
3104,1204
3104,2139
3104,2190
3104,2869
3104,330
3104,187
3104,1938
3104,571
3104,1074
3104,1070
3104,1125
3104,1366
3104,568
3104,1254
3104,303
3104,1139
3104,1407
3104,31
3104,3476
3105,1155
3105,1120
3105,1139
3105,1719
3105,1058
3105,2993
3105,1124
3105,815
3105,1711
3105,1107
3105,2453
3105,833
3105,1176
3105,2582
3105,1902
3105,2394
3105,1081
3105,1693
3105,3139
3105,823
3106,3518
3106,3163
3106,3516
3106,2058
3106,2471
3106,3122
3106,1072
3106,2781
3106,107
3106,1830
3106,1061
3106,3384
3106,2595
3106,1116
3106,3517
3106,1995
3106,1167
3106,3042
3106,1725
3106,842
3107,1804
3107,396
3107,720
3107,1234
3107,914
3107,1768
3107,568
3107,2471
3107,512
3107,1344
3107,1237
3107,1998
3107,1160
3107,736
3107,0
3107,3220
3107,988
3107,350
3107,1147
3107,1903
3108,2517
3108,2780
3108,2809
3108,780
3108,1157
3108,1731
3108,1958
3108,3122
3108,1258
3108,2150
3108,1240
3108,2523
3108,2265
3108,1102
3108,2636
3108,2705
3108,1142
3108,2152
3108,1174
3108,3327
3109,1137
3109,49
3109,342
3109,570
3109,46
3109,2139
3109,1535
3109,1268
3109,960
3109,2017
3109,1983
3109,1767
3109,1586
3109,1087
3109,1465
3109,21
3109,1068
3109,1443
3109,810
3109,831
3110,3484
3110,3412
3110,1257
3110,2937
3110,2514
3110,830
3110,2750
3110,3139
3110,3173
3110,2443
3110,1068
3110,2035
3110,2984
3110,3041
3110,3195
3110,2231
3110,2332
3110,2880
3110,2810
3110,3327
3111,522
3111,1187
3111,688
3111,1144
3111,2746
3111,974
3111,1073
